metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus_max,1706520758,5.000000,,,,,,,,,,,,,,,,
vus,1706520759,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520759,5.000000,,,,,,,,,,,,,,,,
vus,1706520760,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520760,5.000000,,,,,,,,,,,,,,,,
vus,1706520761,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520761,5.000000,,,,,,,,,,,,,,,,
vus,1706520762,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520762,5.000000,,,,,,,,,,,,,,,,
vus,1706520763,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520763,5.000000,,,,,,,,,,,,,,,,
vus,1706520764,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520764,5.000000,,,,,,,,,,,,,,,,
vus,1706520765,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520765,5.000000,,,,,,,,,,,,,,,,
vus,1706520766,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520766,5.000000,,,,,,,,,,,,,,,,
vus,1706520767,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520767,5.000000,,,,,,,,,,,,,,,,
vus,1706520768,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520768,5.000000,,,,,,,,,,,,,,,,
vus,1706520769,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520769,5.000000,,,,,,,,,,,,,,,,
vus,1706520770,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520770,5.000000,,,,,,,,,,,,,,,,
vus,1706520771,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520771,5.000000,,,,,,,,,,,,,,,,
vus,1706520772,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520772,5.000000,,,,,,,,,,,,,,,,
vus,1706520773,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520773,5.000000,,,,,,,,,,,,,,,,
vus,1706520774,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520774,5.000000,,,,,,,,,,,,,,,,
vus,1706520775,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520775,5.000000,,,,,,,,,,,,,,,,
vus,1706520776,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520776,5.000000,,,,,,,,,,,,,,,,
vus,1706520777,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520777,5.000000,,,,,,,,,,,,,,,,
vus,1706520778,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520778,5.000000,,,,,,,,,,,,,,,,
vus,1706520779,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520779,5.000000,,,,,,,,,,,,,,,,
vus,1706520780,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520780,5.000000,,,,,,,,,,,,,,,,
vus,1706520781,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520781,5.000000,,,,,,,,,,,,,,,,
vus,1706520782,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520782,5.000000,,,,,,,,,,,,,,,,
vus,1706520783,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520783,5.000000,,,,,,,,,,,,,,,,
vus,1706520784,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520784,5.000000,,,,,,,,,,,,,,,,
vus,1706520785,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520785,5.000000,,,,,,,,,,,,,,,,
vus,1706520786,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520786,5.000000,,,,,,,,,,,,,,,,
vus,1706520787,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520787,5.000000,,,,,,,,,,,,,,,,
vus,1706520788,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520788,5.000000,,,,,,,,,,,,,,,,
vus,1706520789,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520789,5.000000,,,,,,,,,,,,,,,,
vus,1706520790,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520790,5.000000,,,,,,,,,,,,,,,,
vus,1706520791,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520791,5.000000,,,,,,,,,,,,,,,,
vus,1706520792,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520792,5.000000,,,,,,,,,,,,,,,,
vus,1706520793,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520793,5.000000,,,,,,,,,,,,,,,,
vus,1706520794,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520794,5.000000,,,,,,,,,,,,,,,,
vus,1706520795,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520795,5.000000,,,,,,,,,,,,,,,,
http_reqs,1706520796,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520796,82772.523000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520796,1.331600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520796,1.331600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520796,0.993700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520796,82733.295400,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520796,38.233900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520796,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520796,82778.502400,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520796,1.331600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520796,0.993700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520796,82739.498200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520796,38.010500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520796,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520796,82780.493900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520796,2.247600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520796,1.331600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520796,0.993700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520796,82741.314600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520796,38.185600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520796,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520796,82790.523300,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520796,0.993700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520796,82738.192800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520796,51.336800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520796,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520796,82798.529900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520796,2.247600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520796,1.331600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520796,0.993700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520796,82740.716800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520796,56.819400,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520796,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706520796,26066.000000,,,,,,,,,default,,,,,,,
data_received,1706520796,365420.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520796,82813.853000,,,,,,,,,default,,,,,,,
iterations,1706520796,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520796,35280.000000,,,,,,,,,default,,,,,,,
data_received,1706520796,650060.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520796,82841.255300,,,,,,,,,default,,,,,,,
iterations,1706520796,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520796,11467.000000,,,,,,,,,default,,,,,,,
data_received,1706520796,353900.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520796,82842.392700,,,,,,,,,default,,,,,,,
iterations,1706520796,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520796,93550.000000,,,,,,,,,default,,,,,,,
data_received,1706520796,572780.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520796,82843.040100,,,,,,,,,default,,,,,,,
iterations,1706520796,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520796,192052.000000,,,,,,,,,default,,,,,,,
data_received,1706520796,743660.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520796,82844.201900,,,,,,,,,default,,,,,,,
iterations,1706520796,1.000000,,,,,,,,,default,,,,,,,
vus,1706520796,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520796,5.000000,,,,,,,,,,,,,,,,
vus,1706520797,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520797,5.000000,,,,,,,,,,,,,,,,
vus,1706520798,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520798,5.000000,,,,,,,,,,,,,,,,
vus,1706520799,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520799,5.000000,,,,,,,,,,,,,,,,
vus,1706520800,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520800,5.000000,,,,,,,,,,,,,,,,
vus,1706520801,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520801,5.000000,,,,,,,,,,,,,,,,
vus,1706520802,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520802,5.000000,,,,,,,,,,,,,,,,
vus,1706520803,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520803,5.000000,,,,,,,,,,,,,,,,
vus,1706520804,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520804,5.000000,,,,,,,,,,,,,,,,
vus,1706520805,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520805,5.000000,,,,,,,,,,,,,,,,
vus,1706520806,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520806,5.000000,,,,,,,,,,,,,,,,
vus,1706520807,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520807,5.000000,,,,,,,,,,,,,,,,
vus,1706520808,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520808,5.000000,,,,,,,,,,,,,,,,
vus,1706520809,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520809,5.000000,,,,,,,,,,,,,,,,
vus,1706520810,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520810,5.000000,,,,,,,,,,,,,,,,
vus,1706520811,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520811,5.000000,,,,,,,,,,,,,,,,
vus,1706520812,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520812,5.000000,,,,,,,,,,,,,,,,
vus,1706520813,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520813,5.000000,,,,,,,,,,,,,,,,
vus,1706520814,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520814,5.000000,,,,,,,,,,,,,,,,
vus,1706520815,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520815,5.000000,,,,,,,,,,,,,,,,
vus,1706520816,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520816,5.000000,,,,,,,,,,,,,,,,
vus,1706520817,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520817,5.000000,,,,,,,,,,,,,,,,
vus,1706520818,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520818,5.000000,,,,,,,,,,,,,,,,
vus,1706520819,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520819,5.000000,,,,,,,,,,,,,,,,
vus,1706520820,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520820,5.000000,,,,,,,,,,,,,,,,
vus,1706520821,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520821,5.000000,,,,,,,,,,,,,,,,
vus,1706520822,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520822,5.000000,,,,,,,,,,,,,,,,
vus,1706520823,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520823,5.000000,,,,,,,,,,,,,,,,
vus,1706520824,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520824,5.000000,,,,,,,,,,,,,,,,
vus,1706520825,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520825,5.000000,,,,,,,,,,,,,,,,
vus,1706520826,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520826,5.000000,,,,,,,,,,,,,,,,
vus,1706520827,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520827,5.000000,,,,,,,,,,,,,,,,
vus,1706520828,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520828,5.000000,,,,,,,,,,,,,,,,
vus,1706520829,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520829,5.000000,,,,,,,,,,,,,,,,
vus,1706520830,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520830,5.000000,,,,,,,,,,,,,,,,
vus,1706520831,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520831,5.000000,,,,,,,,,,,,,,,,
vus,1706520832,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520832,5.000000,,,,,,,,,,,,,,,,
vus,1706520833,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520833,5.000000,,,,,,,,,,,,,,,,
vus,1706520834,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520834,5.000000,,,,,,,,,,,,,,,,
vus,1706520835,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520835,5.000000,,,,,,,,,,,,,,,,
vus,1706520836,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520836,5.000000,,,,,,,,,,,,,,,,
vus,1706520837,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520837,5.000000,,,,,,,,,,,,,,,,
vus,1706520838,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520838,5.000000,,,,,,,,,,,,,,,,
vus,1706520839,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520839,5.000000,,,,,,,,,,,,,,,,
vus,1706520840,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520840,5.000000,,,,,,,,,,,,,,,,
vus,1706520841,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520841,5.000000,,,,,,,,,,,,,,,,
vus,1706520842,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520842,5.000000,,,,,,,,,,,,,,,,
vus,1706520843,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520843,5.000000,,,,,,,,,,,,,,,,
vus,1706520844,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520844,5.000000,,,,,,,,,,,,,,,,
vus,1706520845,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520845,5.000000,,,,,,,,,,,,,,,,
vus,1706520846,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520846,5.000000,,,,,,,,,,,,,,,,
vus,1706520847,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520847,5.000000,,,,,,,,,,,,,,,,
vus,1706520848,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520848,5.000000,,,,,,,,,,,,,,,,
vus,1706520849,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520849,5.000000,,,,,,,,,,,,,,,,
vus,1706520850,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520850,5.000000,,,,,,,,,,,,,,,,
vus,1706520851,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520851,5.000000,,,,,,,,,,,,,,,,
vus,1706520852,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520852,5.000000,,,,,,,,,,,,,,,,
vus,1706520853,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520853,5.000000,,,,,,,,,,,,,,,,
vus,1706520854,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520854,5.000000,,,,,,,,,,,,,,,,
vus,1706520855,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520855,5.000000,,,,,,,,,,,,,,,,
vus,1706520856,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520856,5.000000,,,,,,,,,,,,,,,,
vus,1706520857,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520857,5.000000,,,,,,,,,,,,,,,,
vus,1706520858,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520858,5.000000,,,,,,,,,,,,,,,,
vus,1706520859,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520859,5.000000,,,,,,,,,,,,,,,,
vus,1706520860,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520860,5.000000,,,,,,,,,,,,,,,,
vus,1706520861,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520861,5.000000,,,,,,,,,,,,,,,,
vus,1706520862,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520862,5.000000,,,,,,,,,,,,,,,,
vus,1706520863,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520863,5.000000,,,,,,,,,,,,,,,,
vus,1706520864,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520864,5.000000,,,,,,,,,,,,,,,,
vus,1706520865,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520865,5.000000,,,,,,,,,,,,,,,,
vus,1706520866,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520866,5.000000,,,,,,,,,,,,,,,,
vus,1706520867,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520867,5.000000,,,,,,,,,,,,,,,,
vus,1706520868,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520868,5.000000,,,,,,,,,,,,,,,,
vus,1706520869,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520869,5.000000,,,,,,,,,,,,,,,,
vus,1706520870,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520870,5.000000,,,,,,,,,,,,,,,,
vus,1706520871,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520871,5.000000,,,,,,,,,,,,,,,,
vus,1706520872,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520872,5.000000,,,,,,,,,,,,,,,,
vus,1706520873,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520873,5.000000,,,,,,,,,,,,,,,,
vus,1706520874,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520874,5.000000,,,,,,,,,,,,,,,,
http_reqs,1706520875,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520875,78985.179100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
